YEAR,MO,DY,HR,ALLSKY_SFC_SW_DWN,T2M,T2MDEW,RH2M,PS,WS2M,T2MWET
2024,9,29,8,459.05,13.64,8.06,68.9,98.14,2.32,10.85
2024,9,29,9,471.52,16.72,8.09,56.57,98.09,2.95,12.4
2024,9,29,10,544.35,18.94,7.85,48.44,98.01,3.38,13.39
2024,9,29,11,729.58,19.7,7.49,45.02,97.96,3.32,13.6
2024,9,29,12,740.88,19.92,7.24,43.71,97.9,3.21,13.58
2024,9,29,13,556.25,19.79,7.16,43.83,97.83,3.07,13.47
2024,9,29,14,411.08,19.93,7.25,43.7,97.79,2.94,13.59
2024,9,29,15,236.23,19.7,7.3,44.51,97.74,2.44,13.5
2024,9,29,16,132.45,19.22,7.56,46.68,97.71,1.77,13.39
2024,9,29,17,21.45,17.78,9.31,57.57,97.68,0.65,13.55
2024,9,29,18,0.0,16.04,7.75,57.74,97.71,0.72,11.89
2024,9,29,19,0.0,15.18,7.77,61.16,97.81,0.87,11.48
2024,9,29,20,0.0,14.7,7.94,63.73,97.81,0.87,11.32
2024,9,29,21,0.0,13.78,8.3,69.34,97.82,1.02,11.04
2024,9,29,22,0.0,13.69,9.31,74.73,97.84,2.17,11.5
2024,9,29,23,0.0,12.72,10.64,87.07,97.87,3.18,11.68
2024,9,30,0,0.0,11.91,11.08,94.52,97.88,2.93,11.49
2024,9,30,1,0.0,11.63,11.0,95.71,97.87,2.37,11.32
2024,9,30,2,0.0,11.4,10.82,96.09,97.82,1.82,11.11
2024,9,30,3,0.0,10.9,10.54,97.41,97.8,1.37,10.72
2024,9,30,4,0.0,10.36,10.19,98.76,97.81,1.53,10.27
2024,9,30,5,0.0,9.76,9.8,100.0,97.84,1.8,9.78
2024,9,30,6,87.15,10.13,9.7,96.98,97.9,2.65,9.92
2024,9,30,7,276.6,11.46,9.88,89.86,97.96,3.55,10.67
2024,9,30,8,494.45,13.27,9.54,77.98,98.02,4.16,11.4
2024,9,30,9,670.67,15.54,8.4,62.38,98.04,4.39,11.97
2024,9,30,10,793.92,17.62,7.24,50.46,98.02,4.4,12.43
2024,9,30,11,876.95,19.1,6.42,43.42,97.99,4.36,12.76
2024,9,30,12,884.55,20.13,5.52,38.33,97.95,4.31,12.83
2024,9,30,13,800.42,20.67,4.72,35.06,97.9,4.28,12.69
2024,9,30,14,689.72,20.64,4.13,33.7,97.85,4.21,12.39
2024,9,30,15,521.58,20.08,3.61,33.62,97.83,4.09,11.85
2024,9,30,16,304.3,19.02,2.92,34.2,97.84,3.84,10.97
2024,9,30,17,87.15,16.99,2.8,38.55,97.87,2.8,9.89
2024,9,30,18,0.0,12.86,2.59,49.6,97.93,1.58,7.73
2024,9,30,19,0.0,11.49,2.2,52.82,97.99,1.61,6.85
2024,9,30,20,0.0,10.52,2.15,56.0,98.06,1.56,6.34
2024,9,30,21,0.0,9.65,2.39,60.43,98.09,1.49,6.02
2024,9,30,22,0.0,8.91,2.89,65.85,98.09,1.41,5.9
2024,9,30,23,0.0,8.27,3.47,71.64,98.08,1.35,5.87
2024,10,1,0,0.0,7.71,3.94,76.95,98.08,1.3,5.83
2024,10,1,1,0.0,7.17,4.28,81.68,98.06,1.24,5.73
2024,10,1,2,0.0,6.59,4.46,86.12,98.05,1.15,5.53
2024,10,1,3,0.0,6.08,4.55,89.7,98.05,1.07,5.32
2024,10,1,4,0.0,5.67,4.6,92.64,98.06,1.01,5.13
2024,10,1,5,0.0,5.53,4.66,93.91,98.08,0.98,5.1
2024,10,1,6,126.72,6.79,4.91,87.7,98.12,0.78,5.85
2024,10,1,7,345.92,9.71,5.16,73.12,98.17,1.02,7.43
2024,10,1,8,559.62,14.32,5.2,54.16,98.2,1.26,9.76
2024,10,1,9,737.15,17.5,5.19,44.13,98.22,1.98,11.35
2024,10,1,10,859.97,19.21,5.37,40.12,98.19,1.96,12.29
2024,10,1,11,920.47,20.62,5.44,36.93,98.13,2.05,13.03
2024,10,1,12,910.88,21.72,5.36,34.38,98.07,2.16,13.54
2024,10,1,13,840.8,22.41,5.18,32.54,98.0,2.29,13.79
2024,10,1,14,712.58,22.6,4.87,31.46,97.93,2.54,13.73
2024,10,1,15,529.03,22.33,4.64,31.51,97.92,2.74,13.49
2024,10,1,16,311.88,21.53,4.25,32.12,97.95,2.75,12.89
2024,10,1,17,91.72,19.19,5.7,41.22,98.02,1.65,12.45
2024,10,1,18,0.0,14.8,5.14,52.34,98.07,1.15,9.97
2024,10,1,19,0.0,13.44,4.95,56.39,98.12,1.24,9.2
2024,10,1,20,0.0,12.52,4.97,59.92,98.18,1.29,8.74
2024,10,1,21,0.0,11.63,4.97,63.57,98.22,1.27,8.3
2024,10,1,22,0.0,10.81,4.95,67.02,98.24,1.23,7.88
2024,10,1,23,0.0,10.11,4.92,69.96,98.22,1.25,7.51
2024,10,2,0,0.0,9.51,4.95,73.08,98.19,1.29,7.23
2024,10,2,1,0.0,8.99,5.02,76.08,98.18,1.3,7.01
2024,10,2,2,0.0,8.55,5.08,78.68,98.21,1.28,6.82
2024,10,2,3,0.0,8.19,5.17,81.1,98.25,1.34,6.68
2024,10,2,4,0.0,7.96,5.44,83.9,98.32,1.52,6.7
2024,10,2,5,0.0,7.79,6.09,88.81,98.4,1.6,6.94
2024,10,2,6,124.57,9.37,7.2,86.14,98.49,1.83,8.29
2024,10,2,7,338.15,13.2,8.46,72.86,98.55,2.97,10.83
2024,10,2,8,549.42,16.78,8.98,59.93,98.58,3.25,12.88
2024,10,2,9,721.78,19.72,8.57,48.47,98.59,2.7,14.14
2024,10,2,10,824.53,21.79,8.03,41.08,98.55,2.14,14.91
2024,10,2,11,799.12,23.23,7.46,36.19,98.49,1.76,15.35
2024,10,2,12,771.7,24.24,7.1,33.25,98.43,1.49,15.67
2024,10,2,13,737.35,24.76,6.77,31.51,98.37,1.24,15.77
2024,10,2,14,557.88,24.82,6.39,30.58,98.32,1.02,15.61
2024,10,2,15,440.92,24.48,5.96,30.28,98.29,0.76,15.22
2024,10,2,16,248.6,23.76,5.74,31.2,98.3,0.56,14.75
2024,10,2,17,72.9,22.11,7.39,38.85,98.35,0.46,14.75
2024,10,2,18,0.0,19.5,6.82,43.78,98.4,0.75,13.16
2024,10,2,19,0.0,17.64,6.7,48.75,98.47,1.03,12.17
2024,10,2,20,0.0,16.29,7.13,54.58,98.51,1.22,11.71
2024,10,2,21,0.0,15.82,8.0,59.58,98.54,1.87,11.91
2024,10,2,22,0.0,15.64,8.78,63.55,98.55,3.25,12.21
2024,10,2,23,0.0,14.27,9.04,70.68,98.57,3.24,11.65
2024,10,3,0,0.0,12.7,9.0,78.08,98.57,2.41,10.85
2024,10,3,1,0.0,11.5,8.91,83.92,98.56,1.95,10.2
2024,10,3,2,0.0,10.62,8.82,88.46,98.54,1.8,9.72
2024,10,3,3,0.0,10.16,8.68,90.33,98.53,2.06,9.42
2024,10,3,4,0.0,9.81,8.53,91.6,98.57,2.32,9.17
2024,10,3,5,0.0,9.15,8.44,95.15,98.64,2.0,8.8
2024,10,3,6,126.5,10.03,8.48,89.89,98.72,2.54,9.26
2024,10,3,7,336.3,12.96,8.61,74.7,98.76,3.09,10.79
2024,10,3,8,546.6,16.39,8.37,58.91,98.72,3.06,12.38
2024,10,3,9,722.4,19.84,7.69,45.28,98.65,2.62,13.77
2024,10,3,10,846.95,22.08,7.75,39.59,98.54,2.2,14.92
2024,10,3,11,908.4,23.56,7.68,36.04,98.43,1.98,15.62
2024,10,3,12,894.88,24.58,7.36,33.16,98.32,1.86,15.97
2024,10,3,13,822.12,25.16,7.05,31.36,98.24,1.69,16.1
2024,10,3,14,695.15,25.29,6.88,30.76,98.15,1.62,16.08
2024,10,3,15,501.23,24.97,6.79,31.18,98.09,1.68,15.88
2024,10,3,16,296.83,24.19,6.58,32.2,98.08,1.81,15.39
2024,10,3,17,88.62,22.2,8.3,40.99,98.09,1.16,15.25
2024,10,3,18,0.0,18.74,7.89,49.32,98.12,0.96,13.32
2024,10,3,19,0.0,17.52,7.18,50.69,98.16,1.09,12.35
2024,10,3,20,0.0,17.1,6.92,51.11,98.19,1.09,12.01
2024,10,3,21,0.0,16.68,6.79,51.98,98.16,1.03,11.73
2024,10,3,22,0.0,15.62,6.9,56.02,98.1,1.09,11.26
2024,10,3,23,0.0,14.12,6.9,61.68,98.05,1.13,10.51
2024,10,4,0,0.0,13.13,6.71,64.92,98.0,1.3,9.92
2024,10,4,1,0.0,12.4,6.44,66.86,97.92,1.7,9.42
2024,10,4,2,0.0,11.87,6.03,67.27,97.84,2.32,8.95
2024,10,4,3,0.0,11.16,5.53,68.12,97.8,2.48,8.35
2024,10,4,4,0.0,10.4,5.29,70.41,97.78,2.29,7.85
2024,10,4,5,0.0,10.87,5.35,68.6,97.78,2.71,8.11
2024,10,4,6,73.38,11.52,5.64,66.96,97.77,3.05,8.58
2024,10,4,7,184.35,12.83,6.01,63.08,97.73,3.48,9.42
2024,10,4,8,305.35,15.55,6.45,54.52,97.65,3.57,11.0
2024,10,4,9,302.5,20.47,6.56,40.33,97.66,4.76,13.51
2024,10,4,10,398.35,22.08,6.6,36.61,97.69,5.69,14.34
2024,10,4,11,247.57,19.74,7.01,43.48,97.65,5.43,13.38
2024,10,4,12,271.75,17.29,8.7,56.98,97.61,4.75,12.99
2024,10,4,13,504.95,16.75,9.88,63.75,97.46,4.35,13.32
2024,10,4,14,497.9,18.22,10.54,60.76,97.32,4.65,14.38
2024,10,4,15,273.33,18.81,10.9,59.99,97.22,4.52,14.86
2024,10,4,16,148.57,18.63,11.39,62.63,97.14,4.08,15.01
2024,10,4,17,35.05,18.12,12.05,67.52,97.07,3.58,15.08
2024,10,4,18,0.0,16.99,12.52,74.78,97.03,3.42,14.76
2024,10,4,19,0.0,16.41,12.87,79.49,97.02,3.6,14.64
2024,10,4,20,0.0,15.68,13.03,84.11,96.97,3.3,14.36
2024,10,4,21,0.0,15.0,13.14,88.52,96.9,2.9,14.07
2024,10,4,22,0.0,14.58,13.13,90.86,96.81,2.8,13.86
2024,10,4,23,0.0,14.33,13.44,94.23,96.82,3.55,13.89
2024,10,5,0,0.0,14.34,13.71,95.87,96.82,3.51,14.03
2024,10,5,1,0.0,14.44,13.86,96.25,96.79,3.28,14.15
2024,10,5,2,0.0,14.27,13.89,97.39,96.77,3.0,14.08
2024,10,5,3,0.0,13.01,13.37,100.0,96.76,1.9,13.19
2024,10,5,4,0.0,12.35,12.88,100.0,96.78,1.83,12.61
2024,10,5,5,3.5,11.65,12.23,100.0,96.82,1.66,11.94
2024,10,5,6,117.0,12.2,11.91,97.95,96.87,2.11,12.05
2024,10,5,7,333.08,13.64,11.98,89.58,96.92,2.37,12.81
2024,10,5,8,551.0,16.46,10.45,67.73,96.94,2.69,13.46
2024,10,5,9,695.47,18.86,8.13,49.57,96.95,3.7,13.49
2024,10,5,10,692.2,19.95,7.83,45.38,96.93,4.56,13.89
2024,10,5,11,800.2,19.98,7.65,44.77,96.92,5.29,13.82
2024,10,5,12,670.42,19.07,7.19,45.89,96.9,5.26,13.13
2024,10,5,13,523.28,18.64,6.76,45.76,96.86,5.09,12.7
2024,10,5,14,523.95,19.26,6.48,43.17,96.82,5.15,12.87
2024,10,5,15,392.73,19.2,6.16,42.42,96.8,5.0,12.68
2024,10,5,16,209.75,19.05,5.96,42.21,96.84,4.82,12.51
2024,10,5,17,65.07,18.06,6.05,45.24,96.91,3.66,12.05
2024,10,5,18,0.0,15.39,6.31,54.6,96.96,1.79,10.85
2024,10,5,19,0.0,14.5,6.46,58.42,97.02,1.46,10.48
2024,10,5,20,0.0,14.11,6.6,60.51,97.05,1.33,10.35
2024,10,5,21,0.0,13.58,6.7,63.01,97.02,1.35,10.14
2024,10,5,22,0.0,13.18,6.85,65.37,96.99,1.56,10.01
2024,10,5,23,0.0,12.77,6.99,67.76,96.97,1.84,9.88
2024,10,6,0,0.0,12.52,7.11,69.41,96.95,2.35,9.82
2024,10,6,1,0.0,12.12,6.95,70.5,96.97,3.04,9.54
2024,10,6,2,0.0,10.97,6.32,72.92,97.01,2.74,8.64
2024,10,6,3,0.0,10.15,5.91,74.81,97.05,2.11,8.03
2024,10,6,4,0.0,9.01,6.06,81.62,97.1,1.44,7.54
2024,10,6,5,4.25,8.36,6.44,87.62,97.18,1.39,7.4
2024,10,6,6,97.75,9.6,7.0,83.76,97.26,2.42,8.3
2024,10,6,7,233.38,12.11,7.71,74.35,97.36,2.77,9.91
2024,10,6,8,381.7,15.61,7.58,58.65,97.42,4.66,11.6
2024,10,6,9,406.83,17.32,7.11,50.97,97.46,5.09,12.21
2024,10,6,10,473.9,19.03,6.94,45.21,97.46,5.3,12.99
2024,10,6,11,611.67,20.42,6.95,41.53,97.44,5.58,13.68
2024,10,6,12,698.6,21.42,7.11,39.53,97.42,5.77,14.26
2024,10,6,13,583.8,21.99,7.2,38.34,97.39,5.81,14.6
2024,10,6,14,565.42,22.11,7.15,38.0,97.36,5.66,14.63
2024,10,6,15,366.17,21.67,7.23,39.21,97.35,5.34,14.45
2024,10,6,16,240.57,20.72,7.32,41.83,97.39,4.83,14.02
2024,10,6,17,88.4,19.18,7.44,46.4,97.45,3.67,13.31
2024,10,6,18,0.0,15.47,7.63,59.41,97.51,1.5,11.55
2024,10,6,19,0.0,13.71,7.62,66.52,97.59,1.13,10.67
2024,10,6,20,0.0,12.91,7.52,69.62,97.67,1.01,10.21
2024,10,6,21,0.0,12.66,7.33,69.85,97.72,1.0,9.99
2024,10,6,22,0.0,12.65,7.13,68.95,97.74,0.85,9.89
2024,10,6,23,0.0,12.12,7.05,70.96,97.75,0.76,9.58
2024,10,7,0,0.0,11.24,7.08,75.44,97.74,0.99,9.16
2024,10,7,1,0.0,10.01,7.15,82.25,97.72,1.07,8.58
2024,10,7,2,0.0,9.26,7.19,86.75,97.69,1.11,8.23
2024,10,7,3,0.0,8.88,7.18,88.85,97.67,1.17,8.03
2024,10,7,4,0.0,8.66,7.12,89.91,97.68,1.24,7.89
2024,10,7,5,5.85,8.5,7.03,90.22,97.71,1.31,7.77
2024,10,7,6,141.75,10.64,7.05,78.28,97.76,1.7,8.85
2024,10,7,7,359.95,14.38,7.13,61.64,97.8,2.87,10.76
2024,10,7,8,566.55,18.31,7.63,49.62,97.82,3.05,12.97
2024,10,7,9,736.88,21.56,8.25,42.33,97.84,4.13,14.9
2024,10,7,10,856.58,23.25,8.66,39.28,97.82,4.56,15.95
2024,10,7,11,864.4,24.51,9.05,37.41,97.76,5.03,16.78
2024,10,7,12,656.08,24.78,9.05,36.79,97.71,5.39,16.92
2024,10,7,13,660.88,24.58,8.92,36.86,97.66,5.49,16.75
2024,10,7,14,467.23,24.74,8.73,36.09,97.59,5.46,16.73
2024,10,7,15,354.35,24.8,8.5,35.39,97.54,5.29,16.65
2024,10,7,16,203.62,24.38,8.5,36.29,97.52,4.89,16.44
2024,10,7,17,71.75,22.96,8.88,40.58,97.53,3.74,15.92
2024,10,7,18,0.0,20.48,9.32,48.66,97.57,2.55,14.9
2024,10,7,19,0.0,18.79,9.72,55.44,97.63,2.1,14.25
2024,10,7,20,0.0,16.84,9.87,63.37,97.68,1.73,13.36
2024,10,7,21,0.0,15.73,9.85,67.95,97.7,1.68,12.79
2024,10,7,22,0.0,14.98,9.78,70.95,97.72,1.87,12.38
2024,10,7,23,0.0,14.43,9.82,73.62,97.73,2.32,12.12
2024,10,8,0,0.0,13.76,10.09,78.37,97.73,2.64,11.93
2024,10,8,1,0.0,12.92,10.6,85.61,97.74,2.75,11.76
2024,10,8,2,0.0,12.05,10.99,93.08,97.74,2.57,11.52
2024,10,8,3,0.0,11.76,11.1,95.56,97.75,2.4,11.43
2024,10,8,4,0.0,11.65,10.98,95.51,97.79,1.94,11.32
2024,10,8,5,6.38,11.11,10.74,97.41,97.86,1.15,10.92
2024,10,8,6,142.55,11.78,10.42,91.33,97.93,1.49,11.1
2024,10,8,7,365.25,14.32,8.82,69.46,97.98,1.69,11.57
2024,10,8,8,581.15,16.81,7.91,55.64,98.02,1.83,12.36
2024,10,8,9,743.88,18.67,7.66,48.61,98.0,2.12,13.16
2024,10,8,10,864.35,20.13,6.78,41.85,97.96,2.59,13.46
2024,10,8,11,928.03,21.21,5.57,35.97,97.9,2.88,13.39
2024,10,8,12,909.38,21.96,4.44,31.78,97.84,2.91,13.2
2024,10,8,13,808.25,22.44,3.36,28.61,97.77,2.89,12.9
2024,10,8,14,650.7,22.63,2.19,25.99,97.7,2.87,12.41
2024,10,8,15,492.25,22.29,1.16,24.67,97.68,2.86,11.72
2024,10,8,16,276.33,21.44,-0.06,23.78,97.69,2.78,10.69
2024,10,8,17,90.35,19.56,0.56,28.02,97.74,2.02,10.06
2024,10,8,18,0.0,16.33,1.48,36.72,97.79,1.26,8.9
2024,10,8,19,0.0,15.46,1.23,38.05,97.86,1.67,8.35
2024,10,8,20,0.0,14.11,2.17,44.45,97.93,2.19,8.14
2024,10,8,21,0.0,13.22,4.23,54.44,97.97,3.59,8.72
2024,10,8,22,0.0,11.52,5.71,67.34,97.99,3.92,8.62
2024,10,8,23,0.0,10.36,6.12,74.86,98.0,4.15,8.24
2024,10,9,0,0.0,9.65,5.97,77.73,98.0,4.31,7.81
2024,10,9,1,0.0,9.18,5.65,78.47,98.0,4.22,7.42
2024,10,9,2,0.0,8.77,5.25,78.45,97.98,3.77,7.01
2024,10,9,3,0.0,8.31,4.83,78.66,97.99,3.26,6.57
2024,10,9,4,0.0,7.84,4.4,78.74,98.03,3.07,6.12
2024,10,9,5,7.1,7.61,4.12,78.39,98.09,3.27,5.86
2024,10,9,6,150.68,8.6,4.01,72.78,98.18,3.75,6.3
2024,10,9,7,375.52,11.38,3.92,59.97,98.22,4.14,7.65
2024,10,9,8,590.83,14.35,4.09,49.95,98.24,3.98,9.22
2024,10,9,9,771.17,17.14,4.66,43.54,98.22,3.41,10.9
2024,10,9,10,895.35,19.56,5.16,38.68,98.14,2.82,12.36
2024,10,9,11,930.85,21.33,5.13,34.65,98.05,2.39,13.23
2024,10,9,12,884.15,22.56,4.91,31.66,97.96,2.12,13.73
2024,10,9,13,793.4,23.28,4.76,29.95,97.88,1.91,14.02
2024,10,9,14,657.83,23.51,4.68,29.35,97.79,1.75,14.1
2024,10,9,15,481.7,23.32,4.58,29.51,97.75,1.68,13.95
2024,10,9,16,298.77,22.65,4.56,30.73,97.75,1.7,13.61
2024,10,9,17,105.32,20.98,5.73,37.0,97.79,1.34,13.35
2024,10,9,18,0.0,16.68,5.95,49.1,97.85,1.15,11.32
2024,10,9,19,0.0,15.68,5.9,52.11,97.92,2.19,10.79
2024,10,9,20,0.0,15.24,6.62,56.26,97.99,3.85,10.93
2024,10,9,21,0.0,13.73,6.98,63.56,98.05,3.62,10.35
2024,10,9,22,0.0,12.05,7.12,71.73,98.05,2.09,9.58
2024,10,9,23,0.0,10.76,7.09,77.88,98.03,1.47,8.93
2024,10,10,0,0.0,9.83,7.02,82.46,98.0,1.18,8.43
2024,10,10,1,0.0,9.05,6.93,86.48,97.98,1.05,7.99
2024,10,10,2,0.0,8.35,6.85,90.09,97.96,0.95,7.6
2024,10,10,3,0.0,7.78,6.81,93.36,97.96,0.91,7.3
2024,10,10,4,0.0,7.32,6.82,96.51,97.98,0.94,7.07
2024,10,10,5,8.68,6.85,6.87,100.0,98.01,0.96,6.86
2024,10,10,6,164.05,8.78,7.02,88.56,98.07,1.65,7.9
2024,10,10,7,391.77,12.13,7.31,72.17,98.1,2.64,9.72
2024,10,10,8,604.78,15.73,7.55,58.1,98.13,2.9,11.64
2024,10,10,9,778.55,18.8,8.07,49.57,98.13,2.82,13.43
2024,10,10,10,897.47,20.92,8.36,44.33,98.08,2.69,14.64
2024,10,10,11,955.0,22.54,8.14,39.55,98.01,2.5,15.34
2024,10,10,12,941.92,23.89,7.69,35.37,97.93,2.34,15.79
2024,10,10,13,866.2,24.75,7.25,32.61,97.84,2.28,16.0
2024,10,10,14,711.4,25.13,6.8,30.88,97.75,2.17,15.96
2024,10,10,15,499.12,24.97,6.44,30.42,97.71,2.01,15.7
2024,10,10,16,307.8,24.32,5.92,30.5,97.71,1.89,15.12
2024,10,10,17,108.3,22.42,7.69,38.93,97.76,1.07,15.05
2024,10,10,18,0.0,19.65,7.07,44.01,97.83,0.91,13.36
2024,10,10,19,0.0,18.65,6.18,44.04,97.91,0.98,12.42
2024,10,10,20,0.0,17.86,5.9,45.4,97.98,1.02,11.88
2024,10,10,21,0.0,17.2,5.69,46.63,98.01,1.01,11.45
2024,10,10,22,0.0,16.6,5.49,47.78,98.03,1.01,11.04
2024,10,10,23,0.0,15.86,5.34,49.57,98.02,1.04,10.6
2024,10,11,0,0.0,14.89,5.24,52.37,97.99,1.12,10.07
2024,10,11,1,0.0,13.41,5.29,57.84,97.97,1.2,9.35
2024,10,11,2,0.0,11.91,5.48,64.6,97.96,1.19,8.69
2024,10,11,3,0.0,10.96,5.78,70.23,97.96,1.26,8.37
2024,10,11,4,0.0,10.37,6.12,74.79,97.97,1.36,8.24
2024,10,11,5,9.1,9.9,6.41,78.74,98.0,1.34,8.15
2024,10,11,6,158.02,12.15,6.81,69.72,98.06,1.5,9.48
2024,10,11,7,377.55,15.81,6.89,55.26,98.1,2.33,11.35
2024,10,11,8,585.6,20.03,6.75,41.98,98.14,1.69,13.39
2024,10,11,9,757.03,23.7,6.13,32.12,98.15,3.08,14.92
2024,10,11,10,817.55,25.14,6.31,29.85,98.12,3.64,15.73
2024,10,11,11,822.17,25.97,6.49,28.76,98.05,4.0,16.23
2024,10,11,12,881.58,27.14,6.83,27.48,97.97,4.42,16.99
2024,10,11,13,807.9,28.04,7.2,26.75,97.88,4.72,17.62
2024,10,11,14,680.45,28.2,7.31,26.72,97.78,4.87,17.76
2024,10,11,15,477.27,27.58,7.0,27.09,97.73,4.9,17.29
2024,10,11,16,291.48,26.05,5.96,27.62,97.75,4.78,16.01
2024,10,11,17,103.68,23.62,4.6,29.06,97.81,3.97,14.11
2024,10,11,18,0.0,19.16,3.44,35.26,97.88,2.2,11.3
2024,10,11,19,0.0,16.92,1.96,36.56,97.96,2.19,9.44
2024,10,11,20,0.0,15.8,0.67,35.81,98.03,2.62,8.23
2024,10,11,21,0.0,14.39,-0.3,36.45,98.08,2.78,7.05
2024,10,11,22,0.0,13.56,-0.46,38.07,98.08,2.73,6.55
2024,10,11,23,0.0,12.83,0.14,41.72,98.07,2.4,6.49
2024,10,12,0,0.0,11.31,1.01,49.03,98.04,1.78,6.16
2024,10,12,1,0.0,9.92,1.99,57.63,98.01,1.62,5.95
2024,10,12,2,0.0,9.06,3.01,65.67,98.0,1.55,6.04
2024,10,12,3,0.0,8.46,4.16,74.33,97.99,1.42,6.31
2024,10,12,4,0.0,8.39,5.86,84.2,98.0,1.58,7.12
2024,10,12,5,8.62,8.9,7.86,93.32,98.05,2.07,8.38
2024,10,12,6,126.75,11.17,9.3,88.22,98.12,3.5,10.23
2024,10,12,7,299.23,14.45,9.62,72.72,98.18,4.3,12.04
2024,10,12,8,468.65,17.95,9.26,56.76,98.24,4.45,13.61
2024,10,12,9,675.28,20.67,8.33,44.97,98.26,4.01,14.5
2024,10,12,10,797.28,22.57,7.41,37.62,98.23,3.62,14.99
2024,10,12,11,919.2,23.97,6.64,32.76,98.17,3.42,15.3
2024,10,12,12,954.6,25.0,5.89,29.25,98.1,3.33,15.45
2024,10,12,13,869.62,25.49,5.2,27.1,98.05,3.28,15.35
2024,10,12,14,747.6,25.45,4.67,26.18,97.97,3.5,15.06
2024,10,12,15,563.0,24.92,4.01,25.77,97.94,3.67,14.46
2024,10,12,16,345.67,23.96,3.42,26.19,97.94,3.81,13.69
2024,10,12,17,126.43,22.18,3.49,29.3,97.99,3.46,12.83
2024,10,12,18,0.0,18.52,3.49,36.83,98.04,2.57,11.01
2024,10,12,19,0.0,17.12,3.19,39.36,98.09,3.89,10.15
2024,10,12,20,0.0,15.67,3.71,44.79,98.16,4.04,9.69
2024,10,12,21,0.0,14.84,4.31,49.21,98.2,4.04,9.58
2024,10,12,22,0.0,14.38,4.74,52.25,98.25,3.84,9.56
2024,10,12,23,0.0,13.34,4.72,55.83,98.28,3.35,9.03
2024,10,13,0,0.0,11.74,4.03,59.05,98.28,3.32,7.89
2024,10,13,1,0.0,10.25,3.67,63.54,98.24,3.34,6.96
2024,10,13,2,0.0,9.45,3.68,67.16,98.21,3.16,6.57
2024,10,13,3,0.0,8.91,3.73,69.91,98.2,3.26,6.32
2024,10,13,4,0.0,8.46,3.8,72.37,98.21,2.99,6.13
2024,10,13,5,12.77,7.91,3.94,75.89,98.25,2.53,5.92
2024,10,13,6,181.32,9.02,4.24,71.78,98.29,3.14,6.63
2024,10,13,7,412.55,11.95,4.5,60.16,98.31,3.42,8.23
2024,10,13,8,629.6,15.28,4.08,47.08,98.3,3.42,9.68
2024,10,13,9,807.3,18.6,2.57,34.31,98.25,3.07,10.58
2024,10,13,10,935.47,21.49,0.83,25.29,98.16,2.64,11.16
2024,10,13,11,987.72,23.41,0.78,22.43,98.07,2.48,12.1
2024,10,13,12,969.58,24.64,1.5,21.92,97.97,2.58,13.07
2024,10,13,13,884.28,25.33,2.06,21.89,97.87,2.62,13.7
2024,10,13,14,739.08,25.53,2.49,22.33,97.77,2.48,14.01
2024,10,13,15,493.12,25.27,2.91,23.34,97.7,2.25,14.09
2024,10,13,16,296.1,24.54,3.1,24.73,97.68,1.99,13.82
2024,10,13,17,106.32,22.89,4.99,31.45,97.69,1.18,13.94
2024,10,13,18,0.0,19.91,5.65,39.57,97.72,0.76,12.78
2024,10,13,19,0.0,18.76,5.11,40.93,97.74,0.94,11.93
2024,10,13,20,0.0,17.35,5.63,46.23,97.76,1.15,11.49
2024,10,13,21,0.0,16.26,6.59,52.83,97.75,1.19,11.43
2024,10,13,22,0.0,16.42,7.77,56.53,97.72,1.37,12.1
2024,10,13,23,0.0,16.3,8.75,60.8,97.68,1.55,12.52
2024,10,14,0,0.0,16.01,9.38,64.66,97.65,1.56,12.7
2024,10,14,1,0.0,15.87,9.73,66.77,97.63,1.6,12.8
2024,10,14,2,0.0,16.08,9.94,66.8,97.6,1.84,13.01
2024,10,14,3,0.0,16.05,10.14,67.85,97.58,2.07,13.1
2024,10,14,4,0.0,15.81,10.35,69.85,97.57,2.14,13.08
2024,10,14,5,8.6,15.14,10.59,74.1,97.6,1.88,12.87
2024,10,14,6,100.9,15.83,10.96,72.66,97.65,2.7,13.4
2024,10,14,7,249.4,17.47,11.83,69.4,97.72,3.19,14.65
2024,10,14,8,399.98,19.32,13.23,67.71,97.74,3.53,16.27
2024,10,14,9,548.05,21.42,14.03,62.62,97.72,3.83,17.73
2024,10,14,10,717.92,21.7,14.42,63.2,97.68,3.5,18.06
2024,10,14,11,824.08,21.24,14.96,67.31,97.63,3.03,18.1
2024,10,14,12,580.65,21.15,15.05,68.03,97.6,2.49,18.1
2024,10,14,13,475.67,21.62,14.54,63.97,97.55,1.8,18.08
2024,10,14,14,358.83,22.04,13.33,57.7,97.5,1.08,17.68
2024,10,14,15,280.23,22.09,12.0,52.73,97.47,0.98,17.05
2024,10,14,16,154.68,22.26,11.65,51.03,97.46,1.41,16.96
2024,10,14,17,56.35,21.26,12.1,55.93,97.51,1.79,16.68
2024,10,14,18,0.0,17.72,13.21,74.79,97.57,1.4,15.46
2024,10,14,19,0.0,16.41,14.18,86.56,97.65,1.78,15.29
2024,10,14,20,0.0,15.66,14.53,92.89,97.72,1.71,15.1
2024,10,14,21,0.0,14.91,14.5,97.22,97.74,1.52,14.7
2024,10,14,22,0.0,14.32,14.34,99.95,97.74,1.56,14.33
2024,10,14,23,0.0,13.99,14.09,100.0,97.73,2.21,14.04
