Demand,Irradiance
6539.056287639206,431.70442232591967
7888.521189686728,226.45091660946613
9083.605395326274,48.81589306480561
9300.018679748446,-1.524874578899996
8963.716776142322,-0.9888109133503694
8595.158394757027,-0.9912167772437454
8061.110279599458,-0.9676180382378562
7788.58355124855,-0.3308187121308438
7539.967850484561,1.2337734349242053
7265.890972719361,0.4075397391780974
6871.477474266698,1.6935724078713674
6459.880933969509,5.977531999516175
6394.146107735584,2.478186103906972
7003.09732253035,4.15794011557123
7637.646530928313,13.809916902570459
8260.193757691533,82.05529275599315
7330.234632472755,256.73445448234844
5948.25532582055,502.2766660853139
4770.027681795276,665.1286529901754
4228.771487666818,763.6302145132645
4161.8342499204555,813.9882750869094
4193.185065631554,800.847113237844
4542.284682092811,729.7019904338091
5042.493756495101,604.6856889280148
6242.72440091299,439.80525466025995
7787.2261875596805,235.15425114520437
8861.578967849164,44.664291753666205
9169.717445894205,-4.473310052733104
8784.453987955294,-2.5380922060948086
8323.383051473962,-0.8491604699678675
7724.8474687189455,-0.9457125663665334
7459.465757354069,-0.40675975735855097
7558.762798620469,1.7337128762583136
7367.006997301242,7.129373295911404
6862.597768751904,13.557508098831411
6464.0753350257855,18.43098162387861
6658.090190303295,4.877233062507011
6920.938120996693,9.89711830632928
7662.489375565769,22.865425271564067
7872.083638208148,108.34798876835902
7036.131573456134,271.9957761946098
5595.15873979834,485.07493670366176
4870.607996829422,630.121611943799
4569.292258104713,727.3598773932978
4385.3420448115,725.681408781906
4690.945138133819,648.47783946888
4979.502432405294,525.6929916522444
5518.65259522522,485.6095622811318
6501.058779064441,390.5545680745728
7917.496899698421,213.01958967885332
8787.229195996824,48.721108559693455
8974.051695897153,-4.745928255696547
8522.504974322503,-2.830997074007903
8099.450686393656,-0.8370227080150457
7975.338788813499,-0.6579542849970687
7621.263524790318,0.3090425694100053
7421.174983231867,7.6200396937056905
7111.704888645574,19.01808431229522
6770.321762939205,21.147103052131456
6378.558892721457,20.041537891006506
6380.7783755632,4.825200131356609
6694.061092194442,4.099154180083292
7332.477101589008,14.914671068484898
7622.717385788333,91.72909680082101
7083.923635370897,248.02345675560278
5756.128645523873,476.04336246611604
4693.784754141331,639.5770235849127
4219.162292464587,755.4560621668527
4144.404888521437,800.6299613501708
4305.58976299888,754.5179637129258
4544.608633348064,662.0833524525001
5356.614799057002,571.9913428477754
6375.611143564488,326.09310931727873
7610.896501277582,144.58739018906473
8389.127478322016,22.06335014200659
8609.718336531236,-2.967136280428817
8358.627476255546,-0.929364770114998
8203.309673794096,0.19602213790469591
7815.282175641313,-0.16370301654720876
7523.93758497602,-0.0706062323846196
7444.80068129737,3.33021237659948
7012.893448591542,9.625163027643467
6590.647058100579,10.852372887278365
5935.039111206827,9.744564401135248
5932.00173717563,2.6662022220346904
6031.233735070834,0.3637601543707013
6395.61662819443,8.228253820390478
6542.935764776648,73.47898692616353
5895.406186642646,211.07090193702555
4745.296399729332,463.93726318820376
4112.661157191832,619.2129523257429
4009.4443693134635,708.2962231596061
3843.5138798366697,682.8308607531654
3912.7464868768866,650.8724535932022
4095.136599612674,596.1381960303312
4564.559596331112,434.2141510707634
5785.094368170166,274.76807739107625
7128.004169712993,143.53467431006442
7688.065959260422,33.65982079669092
8006.129935847578,-1.3105468774216424
7780.111724407473,-0.5590680319586799
7539.536279103457,-0.33490327240638684
7439.170631737131,-0.2931031048951479
7210.285008675871,-0.0532193180385131
6983.783377571869,1.648822969207142
6735.535495566967,2.8530310952845923
6306.308002323678,11.393127917123623
5911.621891915734,14.384246568063725
5757.7803267502395,4.538888519229464
5915.54097236462,4.724501759346841
6180.381911428342,11.941758647745026
6044.546640772866,84.8074625599695
5378.62675570589,186.9391724691758
4604.277670962872,357.2565547952381
4118.758836518684,498.85615516820127
3696.694346587472,714.2072406972582
3954.9070222338078,724.2042835794206
4683.513243280004,686.4685950616677
3934.210623193746,621.8629778835655
4418.608035147862,513.9439864795427
5560.289918498845,340.7224628589987
7054.895947997976,173.8886922819082
7807.620193540521,39.84759090397413
8396.622873741391,-2.213032229099304
8177.809325001386,-1.9620144360352834
7850.916206747181,-0.5461722257587106
7408.167070111924,-0.4522209176689226
7090.628556784271,-0.14939710549238228
6780.367444924061,0.028845014837352356
6495.969678462126,0.2338232705261084
6138.644202338106,1.5927454114458977
5861.1885132411235,0.8207969619635939
6230.056634513029,0.9017968127774064
6615.294687882657,1.5728554352691448
6912.398172732385,11.82443297529381
7074.413380945102,73.08739174144371
6534.546961918621,231.3229475231788
5429.381475330728,486.29241406904185
4532.5787870642935,645.2614362575965
4193.336432305423,773.452061697572
4186.942429868594,807.0674001610895
4323.2738830684375,783.5672286482743
4601.497786572797,725.1525456302609
5636.184375533828,601.5532565261452
6770.297172759428,448.1527060771153
7910.8120951220235,235.35645547206784
8968.9590667432,55.22895707632535
8890.47344821785,-1.7197510491031762
8398.371688607205,-2.3078598212983072
7947.771960893963,-0.613680468904472
7525.622351366089,-0.33570218152313813
7141.964507851578,0.007850989783262041
6985.221556268427,0.1342815990899534
6868.768608419459,0.47234247231624693
6374.819328157816,2.7988341836207242
6051.307270826862,5.482188218210225
5996.362818314401,2.0994733826954013
6386.507693736686,2.471581427375839
6847.4699381619785,19.68801354972781
7007.292343193399,74.65170010997319
6310.505636242485,232.10225759374728
5846.769795112108,425.9917869898638
5432.734316898991,592.1325029938748
4897.226864121757,751.5660415590146
5153.092833075449,790.5514089966782
5260.699715655031,741.1293516910043
5610.969169825397,702.1505779465875
6158.864709700161,489.84959036934606
7780.810925441222,329.4349717633366
8421.138041685488,163.08737824543857
8592.057780899475,23.326286060434803
8522.806386507447,-1.3627994520881748
8181.560450785629,-0.44619513603305705
7814.448989603309,-0.16026189563317395
7377.426007304938,-0.35819461995817103
7095.703384143883,0.017517098033741907
6952.51630659554,0.09041178058318267
6623.504763697904,0.07754448414870219
6168.032067069716,0.8038708560159363
5834.8668113566355,1.347521875421461
5895.866222856345,1.4007714215476659
6197.407480714769,0.5116927270404893
6619.382593974852,3.7380537882487177
6814.455933070803,48.31395192111497
6704.095250553225,127.05244422090111
6671.567381579485,147.18607117108567
6491.825796663933,179.38752667377528
6488.634571320777,311.6473512085853
6516.572441665526,401.4283835245807
6513.913249334263,442.22740895175826
6336.390973264277,187.53464454361446
7584.980372758823,123.50524636859356
7979.6251736603035,105.60820368986676
8530.000399064153,39.38329848583242
8851.394658092091,12.019368217151284
8925.230822557722,-0.11702196892002881
8250.18374888918,0.79187361336228
7861.484494264684,1.0488779831466042
7535.322384940777,0.3668825285798746
7258.960157938998,0.020786404386381574
7145.804778652212,0.25158585827538016
6845.132926914635,11.480151933062132
6465.041225937415,22.33905676810916
5943.320387950925,8.433851494745182
6291.88048370956,2.1346146801030477
6375.567911371955,2.9726020689214634
6956.209023522538,12.221989969430066
7432.506284528716,37.31629460413304
7794.006445061445,123.88706213270092
7808.096765643672,201.2666194690606
7971.267137086208,251.80995609714788
8110.748897109924,317.18758563504826
8145.827947011464,352.13677187558045
8425.933054921774,359.625301851578
8433.922828220337,360.5549242467574
8502.402419099213,271.6541172565622
8620.154401302658,213.6734489250055
9408.308268646311,81.54202830488394
9825.584671340435,9.929975989229597
10018.549633318155,-1.1632163368646706
9547.664483948729,-1.1781581204795648
9257.779058235905,0.018066946679591855
8802.459027917765,0.016004064799264417
8262.711530174469,0.04806094495489177
8033.26325974295,0.5984302603616599
7446.217623453259,4.902034318572286
7013.498486355537,17.7821756883161
6672.4956432348135,23.70025690884064
6916.043874411185,20.235761964589308
7065.384682920902,11.299411739641425
7867.359753189511,17.7800217853793
8373.437949759225,52.7595319136328
8360.943423137745,262.08353360446887
7605.991933600625,543.7985832951804
6718.544604658832,733.2198435364265
6031.431148724362,823.9136060601032
6229.413863166695,848.2042778993654
6294.922521573092,844.4661857430099
6295.491905029166,745.1663956220706
6710.139106538555,611.147408566784
7234.4408158924625,388.85660089299705
8284.078329457738,232.19804581023467
9137.862258936728,69.43166717396805
9418.965381882781,-2.664066780163316
9205.94308266267,-1.595625490111689
8899.902547555806,-0.10946637614765542
8436.543166102749,-0.044891159462148944
8163.740725882814,0.08137862347597846
7952.879599835715,3.9705960574206416
7586.473807693342,17.52866298172179
7126.595130582109,30.127664963331483
6728.702522932644,42.62212734578301
6570.815387786967,28.047039608215854
6654.21415874809,24.38089306861955
6758.867572155671,36.66170181457898
7037.800512177449,110.42255503756122
6478.304775748006,290.98330961706506
5834.4481410507615,511.1823631570222
5339.4055563138145,670.4177380299983
5248.043221204386,726.5277750869109
4969.366741644855,805.61134432215
5176.415708695888,823.8911796827202
5061.327328564582,751.095695485859
5763.121844844097,614.4632756963726
6561.800632356223,449.2531520132122
7724.20743537029,235.25379289124115
8324.21507652624,63.75219382365824
8590.877859789436,-1.5671125431922048
8309.52945014492,-2.8415590160256814
8068.884780996301,-0.3679097044442149
7801.851908599142,-0.4715018985623204
7405.100588449989,-0.018529087202311945
7243.944576393228,0.21920319888717377
6936.427218912961,6.950927830938388
6593.578542901113,17.871761542375463
6120.052662510218,31.167986243938344
6061.900242928125,13.687984142330759
6015.212311567334,10.140244636672893
6274.580965658122,22.289365250022588
6351.986381838826,100.64734311877227
5946.6325047280225,234.79841999527676
5253.451359415649,446.8935603347024
4859.370771402845,633.3173198366615
5089.306917694159,574.653404810714
5036.749254947247,563.0064441990367
5153.657203834634,694.2607923621108
5485.669809875971,640.6512081547156
6361.767188546114,413.1289415273772
6804.275136089852,270.7671395036433
7717.148640301612,112.25003724722838
8160.322695591728,12.207805560955068
8584.846577534105,-4.982636944696577
8407.462633751946,-2.088093302468958
7815.546519729079,-0.10513930097977997
7489.145079447625,0.1652012514349731
7059.9756879383895,0.23268760154372903
6913.129258713882,0.7952851307593926
6616.90525147004,1.9913206364755789
6267.214607094454,3.9811388998030814
6080.30155622673,5.6922815860472795
6279.729668270113,1.3831221276290782
6548.021490142041,1.4723392540393343
6923.425367021493,15.003905940190053
7165.524826991017,74.70341162474075
6885.023138550128,235.94423625548447
6654.081209606683,454.1239228224852
5707.24376359414,631.7029562208202
5723.780878966873,759.440506660105
5361.235678317525,802.1470500783902
5688.278916378913,800.9297453046663
5438.014316601306,746.2832088371734
5803.703533453633,605.5875426234422
6772.881489016815,448.47137026100194
7747.349739351001,253.21590627763757
8687.822471216512,74.14394588966164
8983.106487006655,-2.8859714273103014
8617.063815228124,-2.7893113424649583
8183.149535092391,-0.8633355579420731
7976.90860350091,-0.6512641684264108
7672.977235519645,-0.1598063884173938
7355.248767050298,0.06656998288198956
7095.830258255265,2.0321750469670237
6669.432382730771,8.887101288922752
6486.816923275652,22.65759281275564
6381.913320906892,16.49068916591439
6842.939310937517,13.515030822867947
7286.962770039508,40.59949164499274
7521.226142757299,130.7450794894219
7015.602282919579,339.4032609079631
5713.247778125037,576.2101761319718
5024.049910530633,732.9754476498223
4587.775036602069,836.4747124313902
4417.954758759319,863.815403203521
4393.024962851088,845.230415841768
4763.267809562853,766.8933846373247
5413.692709233964,644.8935050578536
6389.80904570922,481.3231541465698
7672.795177341768,269.09062299712593
8671.947926764331,82.78210186186546
8868.239423275438,0.8651829887334915
8510.922982688093,-1.3160296127903246
8119.44244559941,-0.3797493789606027
7549.029358054994,-0.6832808652191557
7414.178984578347,-0.06653875023095057
7190.656925260709,2.1880958843982645
6946.139077005774,9.882337496483169
6603.336414909699,14.975341310184465
